employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
9,2,16,20,0,2,0,0,0,0,41,0,0,0,0,0,0
8,1,36,10,0,1,0,0,0,0,6,0,0,0,0,0,0
3,0,39,21,0,2,1,0,66,0,0,0,0,0,0,0,0
6,2,0,6,0,1,1,0,14,3,0,0,0,0,1,1,0
8,2,37,18,0,2,0,0,4,0,3,0,0,0,1,1,0
3,1,46,9,0,2,0,0,14,0,0,0,0,0,1,1,0
0,1,41,4,0,3,0,0,0,0,2,0,0,0,0,0,0
7,1,41,1,0,2,0,0,32,0,0,0,0,0,0,0,0
8,0,37,25,0,2,0,0,2,0,0,0,0,0,0,0,0
6,2,31,5,0,2,1,0,23,0,0,0,0,0,0,0,0
6,2,31,6,1,1,1,0,45,0,0,0,0,0,2,1,0
4,0,26,0,0,1,1,0,5,0,0,0,0,0,1,1,0
7,0,29,13,0,1,0,0,12,0,10,0,0,0,2,1,0
4,2,13,0,0,1,1,0,0,0,48,0,0,0,0,0,0
4,2,18,7,0,2,0,0,1,0,0,0,0,0,2,1,0
9,1,23,20,0,2,0,0,0,0,36,0,0,0,1,1,0
6,0,41,9,0,1,0,1,12,0,0,0,0,0,1,1,0
4,0,18,2,0,2,0,0,0,0,4,0,0,0,2,1,1
0,0,15,9,0,2,0,0,4,1,0,0,0,0,2,1,0
0,0,15,23,1,3,0,0,22,2,0,0,0,0,1,1,0
6,2,41,3,0,1,0,0,17,5,0,0,0,0,0,0,0
3,1,41,3,0,1,0,0,0,0,0,0,0,0,1,1,1
7,1,35,0,1,2,0,0,28,0,0,0,0,0,1,1,0
4,0,3,8,1,1,0,0,29,5,10,0,0,0,0,0,0
4,2,41,9,0,1,0,0,11,3,0,0,0,0,0,0,0
9,2,27,10,0,2,0,0,1,0,0,0,0,0,1,1,0
8,0,41,16,1,1,0,0,26,0,0,0,0,0,0,0,0
9,0,16,2,0,3,0,0,2,0,0,0,0,0,1,1,0
4,1,13,14,0,2,0,0,0,0,0,0,0,0,3,1,0
3,2,17,24,1,3,0,0,17,0,0,0,0,0,2,1,0
9,0,2,20,0,3,1,0,2,0,0,0,0,0,0,0,0
0,1,45,15,0,3,0,0,1,0,0,0,0,0,0,0,0
9,0,43,23,0,2,0,0,4,0,0,0,0,0,1,1,0
9,0,41,4,0,3,0,0,0,0,29,0,0,0,1,1,0
4,1,18,24,0,1,0,0,0,0,62,0,0,0,1,1,0
0,1,45,24,1,2,1,0,0,0,8,0,0,0,0,0,0
6,1,0,21,0,1,0,0,23,0,0,0,0,0,1,1,0
9,2,27,2,0,2,0,0,4,0,3,0,0,0,1,1,0
9,2,27,6,0,3,1,0,3,0,0,0,0,0,0,0,0
9,0,41,12,0,2,1,0,10,0,33,0,0,0,0,0,0
9,1,16,4,0,3,0,0,12,4,37,0,0,0,1,1,0
0,1,15,20,0,3,1,0,13,2,0,0,0,0,0,0,0
0,2,34,21,0,2,0,0,7,0,0,0,0,0,0,0,0
7,2,32,20,0,1,0,0,4,1,0,0,0,0,0,0,0
9,0,2,14,1,3,0,0,0,0,32,0,0,0,0,0,0
7,1,35,6,1,1,0,0,10,0,0,0,0,0,1,1,0
9,0,41,4,0,3,0,0,20,2,0,0,0,0,1,1,0
0,0,22,10,0,2,1,0,4,0,0,0,0,0,0,0,0
7,0,47,15,0,3,0,0,12,0,0,0,0,0,0,0,0
9,2,27,18,1,3,1,0,0,0,2,0,0,0,0,0,0
2,2,5,20,0,2,0,0,52,0,0,0,0,0,0,0,0
0,2,15,13,0,3,0,0,1,0,0,0,0,0,1,1,0
2,0,19,17,0,1,0,0,25,0,0,0,0,0,0,0,0
9,1,23,17,0,2,0,0,0,0,100,0,0,0,1,1,0
4,0,3,2,0,3,0,0,33,0,0,0,0,0,1,1,0
0,0,41,2,0,3,0,0,0,0,42,0,0,0,1,1,0
7,1,30,11,0,1,0,0,25,8,0,0,0,0,0,0,0
2,0,5,20,0,2,0,0,65,0,0,0,0,0,2,1,0
7,0,30,9,0,3,0,0,7,0,2,0,0,0,1,1,0
8,1,41,5,0,1,0,0,0,0,5,0,0,0,1,1,0
7,2,41,14,0,1,0,0,3,0,10,0,0,0,1,1,0
7,2,35,3,0,1,0,0,1,0,0,0,0,0,2,1,0
7,0,29,11,1,2,1,0,30,0,0,0,0,0,1,1,0
0,0,43,15,0,3,0,0,0,0,97,0,0,0,1,1,0
0,2,45,11,0,3,0,0,3,0,0,0,0,0,0,0,0
9,0,43,8,0,3,0,0,0,0,30,0,0,0,0,0,0
2,2,41,3,0,2,1,0,115,0,0,0,0,0,2,1,0
0,2,45,14,0,2,0,0,0,0,33,0,0,0,0,0,0
9,2,16,24,0,2,0,0,9,2,0,0,0,0,1,1,0
0,1,22,15,0,3,0,0,0,0,83,0,0,0,2,1,1
4,1,18,4,0,1,0,1,0,0,37,0,0,0,1,1,0
7,1,41,13,0,1,1,0,1,0,0,0,0,0,2,1,0
0,1,22,13,1,3,0,0,1,0,0,0,0,0,0,0,0
7,1,35,12,0,2,0,0,5,0,0,0,0,0,1,1,0
8,1,41,3,1,1,0,0,11,0,0,0,0,0,0,0,0
7,0,29,10,0,2,0,0,5,0,0,0,0,0,1,1,0
5,1,28,0,1,2,0,0,10,0,0,0,0,0,0,0,0
0,2,45,18,0,3,0,0,11,0,4,0,0,0,2,1,0
4,0,24,29,0,1,0,0,0,0,49,0,0,0,1,1,0
6,1,41,10,0,1,1,0,38,0,0,0,0,0,1,1,0
8,1,37,8,0,2,1,1,1,0,0,0,0,0,1,1,0
7,1,47,12,0,1,0,0,14,0,0,0,0,0,0,0,0
4,2,18,6,0,2,1,0,7,2,0,0,0,0,1,1,0
5,0,40,25,0,3,0,0,0,0,0,0,0,0,1,1,0
9,2,16,10,0,2,0,0,0,0,25,0,0,0,0,0,0
9,1,41,10,0,2,0,0,0,0,2,0,0,0,1,1,0
9,2,41,8,1,3,0,0,2,0,0,0,0,0,0,0,0
4,0,13,21,0,2,0,0,2,0,0,0,0,0,0,0,0
8,0,37,2,0,2,1,0,332,0,0,0,0,0,3,1,0
4,0,18,13,0,1,0,0,8,0,0,0,0,0,2,1,0
4,0,18,2,0,2,0,0,0,0,88,1,0,0,0,0,0
0,2,43,25,0,3,0,0,0,0,38,0,0,0,0,0,0
5,1,28,0,1,2,0,0,13,0,0,0,0,0,1,1,0
4,1,13,19,1,1,0,0,0,0,0,0,1,0,0,0,0
6,2,31,10,0,1,0,0,135,0,0,0,0,0,2,1,0
7,1,32,16,0,1,0,0,11,0,0,0,0,0,1,1,0
0,1,34,6,0,2,0,0,2,0,0,0,0,0,0,0,0
0,1,45,19,1,2,0,0,2,0,0,0,0,0,1,1,0
9,1,23,29,0,3,0,0,0,0,0,0,0,0,2,1,1
9,2,41,14,0,3,0,0,0,0,9,0,0,0,1,1,0
4,2,13,12,0,2,1,0,0,0,58,0,0,0,0,0,0
9,0,16,9,0,2,0,0,0,0,33,0,0,0,0,0,0
6,2,4,4,0,3,1,0,1,0,0,0,0,0,2,1,0
4,2,44,14,0,1,0,0,9,2,0,0,0,0,1,1,0
9,0,27,17,0,2,0,0,5,0,0,0,0,0,0,0,0
9,2,27,26,0,3,0,0,5,1,0,0,0,0,0,0,0
7,1,32,11,0,1,1,0,16,0,0,0,0,0,0,0,0
6,0,0,13,0,2,0,0,0,0,4,0,1,0,0,0,0
7,1,35,23,0,1,0,0,0,0,2,0,0,0,1,1,0
0,0,34,19,0,2,0,0,0,0,82,1,0,0,1,1,0
9,1,2,9,0,3,0,1,6,2,0,0,0,0,1,1,0
9,1,16,1,0,3,0,0,0,0,29,0,0,0,0,0,0
7,2,32,15,0,2,0,0,20,0,0,0,0,0,2,1,0
7,2,32,10,0,3,0,0,5,1,0,0,0,0,1,1,0
9,2,16,17,0,3,0,0,1,0,0,0,0,0,0,0,0
6,1,4,25,1,1,0,0,54,19,0,0,0,0,1,1,0
6,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,22,11,0,2,1,0,0,0,0,0,0,0,0,0,0
9,1,43,22,0,2,0,0,1,0,0,0,0,0,1,1,1
0,2,22,21,0,2,0,0,0,0,6,0,0,0,0,0,0
9,0,23,8,0,2,0,0,0,0,0,0,1,0,0,0,0
8,1,36,5,0,2,0,0,8,0,0,0,0,0,0,0,0
7,0,35,11,0,1,0,0,3,0,0,0,0,0,1,1,0
7,1,41,9,0,1,0,0,14,0,0,0,0,0,2,1,0
9,1,27,11,0,3,0,0,15,0,0,0,0,0,1,1,0
9,1,16,7,0,3,0,0,12,4,0,0,0,0,1,1,0
3,0,21,18,0,2,0,0,57,0,0,0,0,0,2,1,0
4,0,3,2,0,1,0,0,9,0,0,0,0,0,1,1,0
3,0,41,2,0,3,0,0,10,0,0,0,0,0,1,1,1
6,2,4,9,1,2,0,0,31,0,0,0,0,0,1,1,0
8,2,36,2,0,1,1,0,0,0,6,0,0,0,1,1,0
6,2,4,18,0,2,0,0,40,0,0,0,0,0,0,0,0
6,0,31,14,0,1,0,0,0,0,0,0,0,0,2,1,0
9,0,2,1,0,3,0,0,0,0,39,0,0,0,0,0,0
8,2,38,8,0,1,0,0,9,0,0,0,0,0,0,0,0
4,1,41,7,0,1,0,0,0,0,0,0,0,0,2,1,0
9,1,2,20,0,2,0,0,0,0,32,0,0,0,1,1,0
9,2,2,9,0,2,0,0,0,0,33,0,0,0,0,0,0
2,0,1,25,0,2,1,0,19,0,0,0,0,0,1,1,0
7,2,47,5,1,2,0,0,18,0,0,0,0,0,0,0,0
6,2,4,18,0,2,0,0,4,0,0,0,0,0,0,0,0
9,0,27,7,0,2,0,0,0,0,0,0,0,0,1,1,1
6,0,41,1,0,1,0,0,5,0,0,0,0,0,1,1,0
7,0,32,8,0,3,0,0,0,0,10,0,0,0,0,0,0
7,2,41,14,0,1,0,0,43,0,0,0,0,0,1,1,0
7,2,30,13,0,3,0,0,4,0,0,0,0,0,0,0,0
7,2,41,4,0,1,0,1,12,0,0,0,0,0,1,1,1
4,1,3,26,0,1,0,1,25,0,0,0,0,0,0,0,0
0,0,41,7,0,2,1,0,7,1,34,0,0,0,2,1,0
6,1,41,12,0,1,0,0,19,0,21,0,0,0,1,1,0
4,1,3,25,0,1,0,0,115,0,0,0,0,0,1,1,0
0,0,34,25,0,2,0,0,6,2,0,0,0,0,0,0,0
5,0,40,23,1,3,0,0,18,0,0,0,0,0,0,0,0
7,2,30,19,0,2,0,0,8,0,0,0,0,0,1,1,0
8,1,36,5,0,2,0,0,4,0,3,0,0,0,1,1,0
7,0,41,8,1,2,0,0,17,0,0,0,0,0,0,0,0
3,2,39,24,0,3,0,0,0,0,8,0,0,0,1,1,0
9,2,2,15,0,2,0,0,0,0,69,0,0,0,1,1,1
3,0,46,21,0,1,1,0,0,0,7,0,0,0,1,1,1
9,0,16,20,0,2,0,0,0,0,0,0,0,0,1,1,0
6,2,4,23,0,1,0,0,33,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,0,10,0,0,0,0,0,0,0,0
5,0,28,9,0,3,0,0,26,0,0,0,0,0,1,1,0
2,1,5,19,0,1,0,0,5,0,0,0,0,0,0,0,0
9,1,27,9,1,3,0,0,0,0,0,0,0,0,1,2,0
8,0,41,2,0,2,0,0,54,0,0,0,0,0,0,0,0
9,0,41,10,0,3,0,0,0,0,25,0,0,0,0,0,0
6,0,41,3,0,2,0,0,18,0,0,0,0,0,0,0,0
2,1,5,17,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2,22,23,0,2,0,0,0,0,10,0,0,0,1,1,0
6,2,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0
0,2,41,12,0,2,0,0,0,0,29,0,0,0,0,0,0
4,0,26,18,0,1,0,0,17,0,0,0,0,0,0,0,0
0,0,45,19,1,2,1,0,64,0,0,0,0,0,0,0,0
6,2,41,2,0,1,0,0,26,0,0,0,0,0,0,0,0
8,0,38,17,1,1,0,0,28,0,0,0,0,0,0,0,0
6,1,31,19,0,1,0,0,29,0,0,0,0,0,1,1,0
4,0,24,27,0,1,0,0,1,0,0,0,0,0,1,1,0
4,0,3,15,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,43,0,0,3,0,0,0,0,31,0,0,0,1,1,0
9,2,2,7,0,3,0,0,15,2,0,0,0,0,2,1,0
2,0,41,7,0,2,0,0,26,0,0,0,0,0,0,0,0
0,2,34,13,0,3,0,0,0,0,0,0,0,0,2,1,1
9,2,43,10,0,3,0,0,0,0,2,0,0,0,0,0,0
4,0,26,25,0,1,0,0,0,0,30,0,0,0,1,1,0
10,1,12,20,0,4,0,0,3,0,0,0,0,0,0,0,0
8,2,41,16,0,2,0,0,4,0,0,0,0,0,0,0,0
8,2,37,10,0,1,0,0,3,0,0,0,0,0,0,0,0
7,2,35,24,0,1,0,0,81,0,0,0,0,0,2,1,0
2,0,1,4,0,2,0,0,26,0,0,0,0,0,0,0,0
4,2,3,11,0,2,1,0,0,0,63,0,0,0,1,1,0
8,1,36,14,0,1,0,0,26,0,0,0,0,0,0,0,0
7,1,32,11,0,1,1,0,21,0,0,0,0,0,1,1,0
2,2,41,1,0,2,0,0,34,0,0,0,0,0,1,1,0
0,0,41,15,0,2,1,0,0,0,40,0,0,0,1,1,0
9,0,41,2,0,2,0,0,7,0,0,0,0,0,0,0,0
0,2,15,11,0,3,0,0,14,0,39,0,0,0,1,1,0
6,2,6,7,0,1,0,1,0,0,0,0,1,0,0,0,0
3,1,21,8,0,1,1,0,0,0,7,0,0,0,1,1,0
7,1,30,12,0,2,0,0,16,0,0,0,0,0,1,1,0
6,1,6,14,0,1,0,0,3,0,8,0,0,0,2,1,0
7,0,35,1,0,1,0,0,29,0,0,0,0,0,0,0,0
7,0,30,5,0,2,0,0,42,0,0,0,0,0,1,1,0
6,2,41,7,0,1,0,0,30,0,0,0,0,0,1,1,0
7,1,29,7,1,1,0,0,2,0,0,0,0,0,2,1,0
8,0,38,16,0,2,1,0,9,0,0,0,0,0,1,1,0
7,1,30,12,0,2,0,0,41,0,0,0,0,0,0,0,0
8,2,36,8,0,1,0,0,35,0,0,0,0,0,2,1,0
9,1,16,25,0,3,0,0,0,0,32,0,0,0,2,1,0
7,0,32,6,0,1,0,0,8,0,3,0,0,0,0,0,0
6,0,0,9,0,1,0,0,11,0,0,0,0,0,0,0,0
0,0,34,19,0,2,0,0,144,0,0,0,1,0,0,0,0
6,1,0,5,0,3,0,0,6,0,5,0,0,0,0,0,0
10,2,42,21,0,3,0,0,0,0,8,0,0,0,2,1,0
3,1,41,1,0,1,0,0,16,5,10,0,0,0,1,1,0
9,0,2,24,0,3,0,0,2,0,0,0,0,0,0,0,0
0,1,45,24,1,2,1,0,6,0,0,0,0,0,1,1,0
0,0,43,19,0,3,0,0,0,0,38,0,0,0,0,0,0
2,2,19,17,0,1,1,0,61,0,0,0,0,0,1,1,0
6,2,41,14,0,1,1,0,38,0,0,0,0,0,1,1,0
9,0,27,0,0,2,0,0,0,0,27,0,0,0,1,1,0
9,0,41,2,0,2,0,0,0,0,34,0,0,0,1,1,0
7,1,47,21,0,2,0,0,7,0,0,0,0,0,0,0,0
0,2,15,21,0,2,1,0,22,0,68,0,0,0,0,0,0
6,2,0,9,0,1,0,0,10,3,0,0,0,0,1,1,0
7,2,30,17,0,2,0,0,66,0,0,0,0,0,1,1,0
7,2,30,1,0,2,0,0,0,0,3,0,0,0,1,1,0
4,2,26,23,0,1,0,0,0,0,97,0,0,0,0,0,0
2,0,1,17,0,2,1,0,0,0,10,0,0,0,0,0,0
9,2,43,22,1,2,1,0,0,0,57,0,0,0,0,0,0
9,0,43,16,0,3,0,0,1,0,0,0,0,0,0,0,0
4,1,24,12,0,1,0,0,0,0,5,0,0,0,1,1,0
7,0,32,13,0,2,0,0,12,0,8,0,0,0,0,0,0
9,0,16,20,0,2,0,0,0,0,29,0,0,0,1,1,0
9,2,2,17,0,2,0,0,4,1,0,0,0,0,1,1,0
9,2,27,8,1,2,0,0,0,0,8,0,0,0,0,0,0
7,2,32,8,0,2,0,0,5,0,0,0,0,0,1,1,0
7,1,32,14,1,1,0,0,0,0,0,0,0,0,0,0,0
0,2,15,22,0,2,0,0,0,0,24,0,0,0,2,1,0
6,0,41,11,0,1,0,0,2,0,0,0,0,0,1,1,0
7,2,47,16,0,3,1,0,25,0,0,0,0,0,1,1,0
0,1,34,21,0,2,0,0,0,0,0,0,0,0,2,1,0
0,2,34,3,0,2,0,0,1,0,0,0,0,0,1,1,0
4,0,3,2,0,1,0,0,0,0,55,0,0,0,1,1,0
7,1,47,12,0,1,0,0,15,5,0,0,0,0,1,1,0
2,1,5,5,0,2,0,0,64,0,0,0,0,0,0,0,0
3,0,41,10,0,3,0,0,6,0,11,0,0,0,1,1,0
9,1,16,9,1,2,0,0,0,0,10,0,0,0,0,0,0
6,0,4,8,0,3,0,0,32,0,0,0,0,0,0,0,0
0,2,45,9,1,3,0,0,0,0,0,0,0,0,1,1,0
9,1,27,9,1,3,0,0,0,0,9,0,0,0,0,0,0
9,0,41,15,0,2,1,0,0,0,36,0,0,0,2,1,0
3,1,21,15,0,1,0,0,24,0,0,0,0,0,1,1,0
7,0,29,11,1,2,1,0,14,0,0,0,0,0,0,0,0
9,1,16,5,0,3,0,0,3,0,0,0,0,0,1,1,0
4,1,13,10,0,1,0,0,2,0,0,0,0,0,0,0,0
7,1,32,13,0,2,0,0,0,0,0,0,0,0,1,1,0
2,2,5,15,0,3,0,1,30,0,0,0,0,0,1,1,0
0,2,22,27,0,3,0,0,0,0,35,0,0,0,1,1,0
7,1,47,12,0,2,1,0,19,0,0,0,0,0,0,0,0
0,0,22,20,1,3,0,0,10,2,0,0,0,0,0,0,0
4,0,24,29,0,1,0,0,0,0,0,0,0,0,1,1,0
7,1,35,0,0,2,0,0,13,0,0,0,0,0,0,0,0
4,2,13,13,0,3,1,0,7,2,0,0,0,0,2,1,0
7,2,32,13,1,1,0,0,27,0,0,0,0,0,1,1,0
0,0,43,4,0,2,0,0,0,0,0,0,0,0,0,0,0
9,2,41,2,0,2,0,0,5,0,0,0,0,0,0,0,0
6,2,6,21,1,2,0,0,26,0,0,0,0,0,0,0,0
4,2,3,21,0,2,0,1,0,0,7,0,0,0,2,1,0
6,1,31,8,0,2,0,0,6,0,0,0,0,0,0,0,0
0,2,34,14,0,3,0,0,7,2,0,0,0,0,0,0,0
8,1,37,0,0,2,0,0,9,0,0,0,0,0,1,1,0
9,2,2,21,0,2,0,0,0,0,7,0,0,0,1,1,0
4,2,26,23,1,1,0,1,0,0,34,0,0,0,0,0,0
9,1,23,29,0,2,0,0,1,0,5,0,0,0,1,1,0
0,2,43,13,0,3,0,0,0,0,24,0,0,0,0,0,0
9,0,23,9,0,3,0,0,0,0,0,0,0,0,1,1,0
8,2,41,16,0,2,0,0,36,0,0,0,0,0,2,1,0
4,1,26,6,0,1,1,0,5,1,46,0,0,0,1,1,0
9,1,23,15,0,2,1,0,0,0,10,0,0,0,1,1,0
0,2,43,2,1,2,0,0,0,0,29,0,0,0,1,1,0
8,1,36,10,0,1,0,0,10,2,0,0,0,0,2,1,0
0,0,43,17,0,3,0,0,0,0,35,0,0,0,1,1,0
7,1,30,11,0,1,0,0,32,0,0,0,0,0,0,0,0
0,0,15,3,0,2,0,0,0,0,74,0,0,0,2,1,0
9,2,27,12,0,2,0,0,4,0,0,0,0,0,2,1,0
8,1,38,12,1,1,0,0,19,0,0,0,0,0,1,1,0
10,1,25,25,0,4,0,0,5,0,0,0,0,0,1,1,0
7,1,41,1,0,2,0,0,13,0,0,0,0,0,1,1,0
7,2,29,5,1,2,0,0,53,0,7,0,0,0,2,1,0
9,0,27,17,0,2,0,0,2,0,9,0,0,0,2,1,0
6,2,41,2,0,1,0,0,44,17,0,0,0,0,2,1,0
1,1,10,9,0,3,0,0,17,0,0,0,0,0,1,1,0
0,1,15,10,0,2,0,0,0,0,108,0,0,0,0,0,0
0,1,45,6,0,2,0,0,0,0,0,0,0,0,1,1,0
6,1,41,9,1,1,0,0,12,0,0,0,0,0,2,1,0
9,1,2,16,0,3,0,0,2,0,0,0,0,0,2,1,0
9,1,41,1,1,3,0,0,1,0,29,0,0,0,1,1,0
0,2,15,17,0,2,1,0,1,0,37,0,0,0,0,0,0
4,0,18,2,0,2,0,0,74,0,0,0,0,0,1,1,0
8,1,38,5,0,2,1,0,79,0,0,0,0,0,0,0,0
7,1,35,0,0,2,0,0,0,0,0,0,1,0,0,0,0
6,1,0,5,0,3,0,0,0,0,0,0,1,0,0,0,0
7,1,32,13,0,2,0,0,41,0,0,0,0,0,0,0,0
3,1,46,16,0,2,0,0,21,0,0,0,0,0,1,1,0
4,2,18,7,0,1,0,0,0,0,3,0,0,0,0,0,0
0,0,45,15,0,2,1,0,1,0,9,0,0,0,1,1,0
7,1,29,14,0,1,0,0,19,0,0,0,0,0,0,0,0
9,0,2,21,0,2,0,0,6,1,0,0,0,0,0,0,0
7,1,32,14,1,1,0,0,43,0,0,0,0,0,1,1,0
2,0,19,17,1,2,0,0,15,0,0,0,0,0,0,0,0
4,0,41,1,0,2,0,0,4,0,0,0,0,0,1,1,0
4,2,41,1,1,3,0,0,0,0,50,0,0,0,1,1,0
0,1,43,4,0,2,0,0,2,0,0,0,0,0,0,0,0
0,1,41,3,0,3,0,0,0,0,0,0,0,0,1,1,0
7,2,32,7,0,2,0,0,0,0,0,0,1,0,0,0,0
6,2,31,12,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,35,25,0,1,0,0,25,0,7,0,0,0,1,1,0
0,2,43,11,0,2,0,0,0,0,30,0,0,0,2,1,0
2,0,5,10,0,3,1,0,28,0,0,0,0,0,2,1,0
4,0,41,15,0,3,0,0,0,0,0,0,0,0,2,1,0
4,2,26,23,0,1,0,0,40,0,0,0,0,0,1,1,0
7,1,29,19,0,3,0,0,10,0,0,0,0,0,0,0,0
8,0,38,7,0,1,0,0,19,0,0,0,0,0,0,0,0
0,2,34,3,0,2,0,0,0,0,27,0,0,0,1,1,0
4,1,41,13,0,1,0,0,0,0,45,0,0,0,1,1,0
0,1,34,13,0,2,0,0,14,0,0,0,0,0,0,0,0
8,0,38,17,1,1,0,0,3,0,0,0,0,0,1,1,0
9,1,16,11,0,2,0,0,0,0,29,0,0,0,1,1,0
3,0,41,10,0,3,0,0,13,0,0,0,0,0,0,0,0
0,0,34,19,0,2,0,0,0,0,0,0,0,0,1,2,0
0,1,22,13,1,3,0,0,0,0,33,0,0,0,0,0,0
7,0,35,1,1,1,0,0,25,0,0,0,0,0,0,0,0
9,1,23,15,0,2,1,0,14,0,0,0,1,0,0,0,0
7,2,47,6,1,1,0,0,6,0,0,0,0,0,0,0,0
8,2,37,9,0,2,1,0,12,0,0,0,0,0,0,0,0
7,2,47,17,0,2,0,0,24,0,0,0,0,0,1,1,0
5,1,40,0,0,3,0,0,7,0,0,0,0,0,0,0,0
7,0,29,11,1,2,1,0,11,0,0,0,0,0,0,0,0
2,2,20,2,0,2,1,0,10,0,0,0,0,0,2,1,0
4,1,18,7,0,1,1,0,4,0,0,0,0,0,2,1,0
3,1,41,1,0,1,0,0,12,0,0,0,0,0,1,1,0
6,1,4,3,0,1,1,0,29,0,0,0,0,0,2,1,0
6,1,31,19,0,1,0,0,4,0,0,0,0,0,0,0,0
9,1,41,1,1,3,0,0,0,0,49,0,0,0,0,0,0
3,2,17,2,0,1,0,0,23,0,5,0,0,0,2,1,0
0,0,34,18,0,3,0,0,0,0,0,0,0,0,2,1,0
2,0,5,10,0,3,1,0,9,0,0,0,0,0,1,1,0
6,2,31,16,0,3,0,0,14,0,22,0,0,0,1,1,0
4,2,18,25,0,1,0,0,4,0,0,0,0,0,1,1,0
8,2,36,4,1,2,0,0,19,0,0,0,0,0,2,1,0
3,2,41,6,1,3,0,0,23,2,0,0,0,0,1,1,0
2,2,20,2,0,2,1,0,0,0,0,0,0,0,0,0,0
8,0,38,7,0,2,0,0,5,0,9,0,0,0,1,1,0
7,0,30,19,0,1,0,0,49,0,0,0,0,0,0,0,0
9,1,41,7,0,2,0,0,0,0,0,0,0,0,1,1,0
0,0,43,4,0,2,0,0,0,0,7,0,0,0,2,1,0
4,0,44,6,0,1,0,0,10,0,0,0,0,0,0,0,0
4,2,13,10,0,2,0,0,11,1,0,0,0,0,1,1,0
9,1,27,6,0,3,1,0,0,0,41,1,0,0,0,0,0
4,1,18,1,0,1,1,0,8,0,0,0,0,0,0,0,0
6,1,4,24,0,1,0,0,6,0,0,0,0,0,1,1,1
0,0,43,15,0,3,0,0,0,0,144,0,0,0,0,0,0
9,0,41,15,0,2,1,0,1,0,35,0,0,0,0,0,0
0,2,15,5,0,3,0,0,0,0,10,0,0,0,0,0,0
8,2,38,21,0,1,0,0,7,1,0,0,0,0,0,0,0
6,2,41,13,0,1,0,0,17,7,75,0,0,0,0,0,0
0,1,43,18,0,2,1,0,5,0,0,0,0,0,0,0,0
9,2,41,13,0,2,0,0,5,0,0,0,0,0,2,1,0
0,2,22,31,0,3,1,0,9,0,0,0,0,0,0,0,0
7,0,32,14,0,2,0,0,25,0,0,0,0,0,0,0,0
4,2,13,10,0,2,0,0,9,0,0,0,0,0,0,0,0
8,0,37,4,1,1,0,0,11,0,0,0,0,0,1,1,0
7,1,41,6,1,1,0,0,36,0,0,0,0,0,1,1,0
7,1,41,11,0,2,0,0,1,0,0,0,0,0,0,0,0
7,2,32,13,1,1,0,0,13,0,7,0,0,0,0,0,0
4,2,13,14,0,2,0,0,135,0,109,0,0,0,0,0,0
8,1,38,7,0,2,0,0,5,0,0,0,0,0,2,1,0
0,1,41,4,0,3,0,0,0,0,0,0,1,0,0,0,0
7,1,35,20,0,1,0,0,4,0,0,0,0,0,0,0,0
8,1,38,10,0,1,0,0,6,0,10,0,0,0,2,1,0
4,1,3,4,0,2,0,0,2,0,0,0,0,0,1,1,0
9,1,41,13,0,2,0,0,7,0,0,0,0,0,0,0,0
9,0,16,25,0,2,0,0,0,0,35,0,0,0,0,0,0
4,2,13,18,0,1,0,0,0,0,3,0,0,0,0,0,0
3,0,17,14,0,1,0,0,30,0,5,0,0,0,2,1,0
4,0,26,20,0,1,0,0,6,0,0,0,0,0,1,1,1
5,0,14,16,0,3,1,1,31,4,0,0,0,0,1,1,0
4,2,3,11,0,2,1,0,6,0,0,0,0,0,1,1,0
3,2,39,7,0,1,0,0,14,0,0,0,0,0,1,1,0
9,0,27,1,1,2,1,0,42,23,0,0,0,0,2,1,0
8,0,37,25,0,2,0,0,26,8,0,0,0,0,2,1,0
9,0,27,26,0,3,0,0,42,0,58,0,0,0,0,0,0
2,0,5,15,0,2,0,0,30,0,0,0,0,0,0,0,0
6,1,41,14,0,3,0,0,0,0,0,0,0,0,0,0,0
6,1,41,12,0,1,0,0,15,5,0,0,0,0,1,1,0
6,0,4,25,0,1,0,0,9,0,9,0,0,0,0,0,0
7,2,47,5,1,2,0,0,17,0,0,0,0,0,1,1,0
4,1,3,12,0,2,0,0,16,5,0,0,0,0,1,1,0
0,0,15,9,0,2,0,0,1,0,0,0,0,0,0,0,0
0,0,43,13,1,3,0,0,0,0,4,0,0,0,0,0,0
7,1,35,17,0,1,1,0,29,0,0,0,0,0,1,1,0
7,1,41,9,0,1,0,0,4,0,0,0,0,0,2,1,0
7,0,47,5,0,2,1,0,30,0,0,0,0,0,0,0,0
4,2,24,22,0,1,0,0,0,0,53,0,0,0,1,1,0
8,0,38,16,0,2,1,0,10,0,0,0,0,0,1,1,0
9,1,23,8,0,3,0,0,0,0,0,0,1,0,0,0,0
4,2,13,8,0,2,0,0,0,0,0,0,0,0,2,1,0
